code,color,size,quantity
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,23,0,2
1420145001,46,0,2
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,2
1420145011,24,0,2
1420145011,41,0,2
1420145011,46,0,2
1420145011,74,0,2
1420145012,20,0,1
1420145012,24,0,2
1420145012,46,0,2
1420145012,74,0,1
1420145801,0,0,2
1420145801,30,0,2
1420145801,60,0,2
1420145801,74,0,2
1420145801,80,0,2
1420145801,90,0,2
1420145001,20,0,3
1420145001,23,0,3
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,2
1420145011,46,0,3
1420145011,74,0,2
1420145012,20,0,2
1420145012,24,0,3
1420145012,46,0,3
1420145012,74,0,1
1420145801,0,0,2
1420145801,30,0,2
1420145801,60,0,2
1420145801,74,0,2
1420145801,80,0,3
1420145801,90,0,2
1420145001,20,0,3
1420145001,23,0,3
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,2
1420145012,20,0,1
1420145012,24,0,3
1420145012,46,0,2
1420145012,74,0,1
1420145801,0,0,2
1420145801,30,0,2
1420145801,60,0,2
1420145801,74,0,2
1420145801,80,0,3
1420145801,90,0,2
1420145001,20,0,2
1420145001,23,0,2
1420145001,46,0,2
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,2
1420145011,24,0,2
1420145011,41,0,2
1420145011,46,0,2
1420145011,74,0,2
1420145012,20,0,1
1420145012,24,0,2
1420145012,46,0,2
1420145012,74,0,1
1420145801,0,0,2
1420145801,30,0,2
1420145801,60,0,2
1420145801,74,0,2
1420145801,80,0,2
1420145801,90,0,2
1420145001,20,0,3
1420145001,23,0,3
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,0,0,1
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,20,0,2
1420145012,24,0,3
1420145012,46,0,2
1420145012,74,0,1
1420145801,0,0,2
1420145801,30,0,2
1420145801,60,0,2
1420145801,74,0,2
1420145801,80,0,3
1420145801,90,0,2
1420145001,20,0,3
1420145001,23,0,3
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,20,0,2
1420145012,24,0,3
1420145012,46,0,3
1420145012,74,0,1
1420145801,0,0,2
1420145801,30,0,2
1420145801,60,0,2
1420145801,74,0,2
1420145801,80,0,3
1420145801,90,0,2
1420145012,41,0,2
1420145012,41,0,2
1420145012,41,0,2
1420145012,41,0,1
1420145012,41,0,2
1420145012,41,0,2
1310270143,30,0,1
1310270143,30,0,1
1310270143,74,0,1
1320275001,41,0,1
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,2
1320275151,20,0,1
1320275151,80,0,1
1410180191,21,0,1
1410180191,21,0,2
1410180191,81,0,1
1410180191,92,0,1
1410180191,92,0,1
1410180271,74,0,1
1410180271,74,0,1
1410180272,0,0,1
1410180272,0,0,2
1410180272,10,0,1
1410180272,20,0,1
1410180272,60,0,1
1410180272,60,0,2
1410180272,74,0,1
1410180272,74,0,1
1410290041,41,0,1
1410290041,41,0,1
1410290041,60,0,1
1410290041,60,0,1
1410290041,70,0,1
1410290041,70,0,1
1410290041,84,0,1
1410290041,84,0,1
1410290042,41,0,1
1410290042,41,0,1
1410290042,60,0,1
1410290042,60,0,1
1410290042,70,0,1
1410290042,70,0,1
1410290042,84,0,1
1420185131,31,0,1
1420185131,63,0,1
1420185131,63,0,1
1420185131,70,0,1
1420185131,70,0,1
1420185431,20,0,1
1420185431,20,0,3
1420185431,41,0,1
1420185431,85,0,1
1420295031,0,0,1
1420295031,0,0,1
1420295031,46,0,1
1420295031,46,0,1
1420295031,80,0,1
1420295031,80,0,1
1420295031,81,0,1
1420295031,81,0,1
1420295032,81,0,1
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,80,0,1
1510100231,80,0,1
1310160012,11,0,1
1310160012,11,0,1
1320275013,20,0,1
1320275013,20,0,2
1320275013,41,0,1
1320275013,41,0,2
1410290011,71,0,1
1410290011,71,0,1
1410290012,10,0,1
1410290012,46,0,1
1410290012,46,0,1
1410290012,71,0,1
1410290012,71,0,1
1420185271,2,0,1
1420185271,2,0,1
1420185271,10,0,1
1420185271,20,0,1
1420185271,30,0,1
1420185271,70,0,1
1420185271,70,0,1
1420185272,2,0,1
1420185272,10,0,1
1420185272,10,0,1
1420185272,20,0,1
1420185272,70,0,1
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,1
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,3
1320275131,70,0,1
1320275131,70,0,1
1320275132,0,0,1
1320275132,70,0,1
1320275132,70,0,2
1320275132,84,0,1
1320275132,84,0,1
1410290011,71,0,1
1410290011,71,0,2
1410290012,10,0,1
1410290012,10,0,1
1410290012,20,0,1
1410290012,20,0,1
1410290012,46,0,1
1410290012,46,0,1
1410290012,71,0,1
1410290012,71,0,1
1410290013,71,0,1
1410290013,71,0,1
1410290014,46,0,1
1410290014,46,0,1
1410290091,81,0,1
1410290091,81,0,1
1410290101,1,0,1
1410290101,1,0,1
1410290102,41,0,1
1410290102,41,0,1
1420185101,0,0,1
1420185101,0,0,1
1420185101,24,0,1
1420185101,24,0,1
1420185101,31,0,1
1420185101,31,0,1
1420185102,0,0,1
1420185102,0,0,1
1420185102,24,0,1
1420185102,24,0,1
1420185102,31,0,1
1420185102,31,0,1
1420185131,31,0,1
1420185131,63,0,1
1420185131,63,0,1
1420185131,70,0,1
1420185131,70,0,1
1420185431,20,0,1
1420185431,20,0,3
1420185431,41,0,1
1420185431,85,0,1
1420295041,0,0,1
1420295041,0,0,2
1420295041,10,0,1
1420295041,10,0,2
1420295041,24,0,1
1420295041,24,0,1
1420295041,46,0,1
1420295041,46,0,2
1420295041,64,0,1
1420295041,64,0,2
1420295041,80,0,1
1420295041,80,0,1
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,1
1310160012,11,0,1
1310160012,11,0,2
1310160012,20,0,1
1310160092,80,0,1
1310160092,80,0,2
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,4
1410180071,20,0,1
1410180071,20,0,1
1410180071,41,0,1
1410180071,63,0,1
1410180071,63,0,1
1410180071,80,0,1
1410180071,80,0,1
1410180072,20,0,1
1410180072,41,0,1
1410180072,41,0,1
1410180072,63,0,1
1410180072,80,0,1
1410180081,20,0,1
1410180081,20,0,2
1410180081,63,0,1
1410180081,63,0,2
1410180081,74,0,1
1410290011,71,0,1
1410290011,71,0,3
1410290012,10,0,1
1410290012,20,0,1
1410290012,71,0,1
1410290012,71,0,3
1410290013,71,0,1
1410290014,46,0,1
1410290041,41,0,1
1410290041,41,0,1
1410290041,60,0,1
1410290041,60,0,1
1410290041,70,0,1
1410290041,70,0,2
1410290041,84,0,1
1410290041,84,0,1
1410290042,41,0,1
1410290042,41,0,1
1410290042,60,0,1
1410290042,60,0,1
1410290042,70,0,1
1410290042,70,0,1
1410290042,84,0,1
1410290042,84,0,1
1410290091,60,0,1
1410290091,60,0,1
1410290091,81,0,1
1410290091,81,0,1
1410290101,1,0,1
1410290101,1,0,1
1410290102,41,0,1
1410290102,41,0,1
1420185131,31,0,1
1420185131,63,0,1
1420185131,63,0,2
1420185131,70,0,1
1420185131,70,0,2
1420185131,80,0,1
1420185131,80,0,1
1420185241,2,0,1
1420185241,20,0,1
1420185241,30,0,1
1420185241,30,0,1
1420185241,41,0,1
1420185241,41,0,1
1420185241,80,0,1
1420185242,2,0,1
1420185242,30,0,1
1420185242,30,0,1
1420185242,80,0,1
1420185431,20,0,1
1420185431,20,0,3
1420295031,0,0,1
1420295031,0,0,4
1420295031,20,0,1
1420295031,20,0,1
1420295031,46,0,1
1420295031,46,0,2
1420295031,80,0,1
1420295031,80,0,1
1420295031,81,0,1
1420295031,81,0,1
1420295032,0,0,1
1420295032,81,0,1
1420295041,0,0,1
1420295041,0,0,2
1420295041,10,0,1
1420295041,10,0,1
1420295041,46,0,1
1420295041,46,0,2
1420295041,64,0,1
1420295041,64,0,2
1420295041,80,0,1
1420295041,80,0,1
1420295041,81,0,1
1420295042,10,0,1
1420295042,24,0,1
1420295043,0,0,1
1420295043,10,0,1
1420295043,24,0,1
1510100121,0,0,1
1510100121,0,0,2
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,3
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,3
1510100231,80,0,1
1310160021,20,0,1
1310160021,20,0,2
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,3
1320275131,70,0,1
1320275131,70,0,2
1320275132,0,0,1
1320275132,70,0,1
1320275132,70,0,2
1320275132,84,0,1
1320275132,84,0,2
1410180071,41,0,1
1410180071,41,0,1
1410180071,63,0,1
1410180071,80,0,1
1410180072,20,0,1
1410180072,41,0,1
1410180072,41,0,1
1410180072,63,0,1
1410180072,63,0,2
1410180072,80,0,1
1410180072,80,0,1
1410180081,63,0,1
1410180081,63,0,1
1410180191,21,0,1
1410180191,21,0,1
1410180191,81,0,1
1410180191,92,0,1
1410180191,92,0,1
1410290041,41,0,1
1410290041,41,0,2
1410290041,60,0,1
1410290041,60,0,2
1410290041,70,0,1
1410290041,70,0,2
1410290041,84,0,1
1410290041,84,0,1
1410290042,41,0,1
1410290042,41,0,1
1410290042,60,0,1
1410290042,60,0,1
1410290042,70,0,1
1410290042,70,0,1
1410290042,84,0,1
1410290042,84,0,1
1410290091,60,0,1
1410290091,60,0,1
1410290091,81,0,1
1410290091,81,0,1
1410290101,1,0,1
1410290101,1,0,1
1410290102,41,0,1
1410290102,41,0,1
1420185131,31,0,1
1420185131,63,0,1
1420185131,63,0,2
1420185131,70,0,1
1420185131,70,0,2
1420185131,80,0,1
1420185131,80,0,1
1420185431,20,0,1
1420185431,20,0,3
1420185431,41,0,1
1420185431,85,0,1
1420295031,0,0,1
1420295031,0,0,2
1420295031,46,0,1
1420295031,46,0,2
1420295031,80,0,1
1420295031,80,0,2
1420295031,81,0,1
1420295032,0,0,1
1420295211,0,0,1
1420295212,80,0,1
1420295212,80,0,1
1510100121,0,0,1
1510100121,0,0,3
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,3
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,2
1510100231,0,0,1
1510100231,0,0,2
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,3
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,2
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,3
1320275131,70,0,1
1320275131,70,0,1
1320275132,70,0,1
1320275132,70,0,2
1320275132,84,0,1
1320275132,84,0,1
1410180091,41,0,1
1410180091,41,0,1
1410180091,80,0,1
1410180091,80,0,1
1410180092,2,0,1
1410180092,2,0,1
1410180092,41,0,1
1410180092,41,0,1
1410180092,80,0,1
1410180191,21,0,1
1410180191,21,0,1
1410180191,50,0,1
1410180191,50,0,1
1410180191,60,0,1
1410180191,60,0,1
1410180191,70,0,1
1410180191,70,0,1
1410180191,81,0,1
1410180191,81,0,1
1410180191,84,0,1
1410180191,84,0,1
1410180191,92,0,1
1410180191,92,0,1
1410290041,41,0,1
1410290041,41,0,1
1410290041,60,0,1
1410290041,70,0,1
1410290041,70,0,1
1410290041,84,0,1
1410290042,41,0,1
1410290042,41,0,1
1410290042,60,0,1
1410290042,70,0,1
1410290042,70,0,1
1420185131,63,0,1
1420185131,63,0,1
1420185131,70,0,1
1420185131,70,0,1
1420185291,20,0,1
1420185291,20,0,1
1420185292,20,0,1
1420185292,31,0,1
1420185292,31,0,2
1420185431,20,0,1
1420185431,20,0,3
1420185431,41,0,1
1420185431,85,0,1
1420295031,0,0,1
1420295031,0,0,2
1420295031,46,0,1
1420295031,80,0,1
1420295031,80,0,2
1510100121,0,0,1
1510100121,0,0,2
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,2
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,2
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,2
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,2
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,2
1410180081,20,0,1
1410180081,20,0,2
1410180081,63,0,1
1410180081,63,0,2
1410180091,2,0,1
1410180091,41,0,1
1410180091,41,0,2
1410180091,80,0,1
1410180092,2,0,1
1410180092,2,0,5
1410180092,41,0,1
1410180092,41,0,2
1410290011,71,0,1
1410290011,71,0,1
1410290012,10,0,1
1410290012,10,0,1
1410290012,20,0,1
1410290012,46,0,1
1410290012,71,0,1
1410290012,71,0,1
1410290013,71,0,1
1410290014,46,0,1
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,1
1220145031,40,0,1
1220145031,40,0,1
1220145031,41,0,1
1320165031,30,0,1
1320165031,63,0,1
1320165031,63,0,1
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,2
1410290041,41,0,1
1410290041,41,0,1
1410290041,60,0,1
1410290041,70,0,1
1410290041,70,0,1
1410290041,84,0,1
1410290042,41,0,1
1410290042,70,0,1
1410290042,70,0,1
1420185371,40,0,1
1420185371,40,0,2
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,1
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,4
1320275131,70,0,1
1320275131,70,0,2
1320275132,0,0,1
1320275132,0,0,1
1320275132,70,0,1
1320275132,70,0,2
1320275132,84,0,1
1320275132,84,0,1
1410180191,21,0,1
1410180191,21,0,3
1410180191,81,0,1
1410180191,81,0,1
1410180191,92,0,1
1410180191,92,0,2
1410180271,20,0,1
1410180271,60,0,1
1410180271,74,0,1
1410180271,74,0,1
1410180272,0,0,1
1410180272,0,0,2
1410180272,10,0,1
1410180272,10,0,1
1410180272,20,0,1
1410180272,60,0,1
1410180272,60,0,2
1410180272,74,0,1
1410180272,74,0,1
1410180272,85,0,1
1410180272,92,0,1
1410290041,41,0,1
1410290041,41,0,1
1410290041,60,0,1
1410290041,70,0,1
1410290041,70,0,1
1410290041,84,0,1
1410290041,84,0,1
1410290042,41,0,1
1410290042,41,0,1
1410290042,60,0,1
1410290042,70,0,1
1410290042,70,0,1
1410290042,84,0,1
1420185131,63,0,1
1420185131,63,0,2
1420185131,70,0,1
1420185131,70,0,2
1420185131,80,0,1
1420185131,80,0,1
1420185431,20,0,1
1420185431,20,0,3
1420185431,41,0,1
1420185431,41,0,1
1420295031,0,0,1
1420295031,0,0,2
1420295031,46,0,1
1420295031,80,0,1
1420295031,80,0,2
1510100121,0,0,1
1510100121,0,0,3
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,4
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,3
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
